index	Number1	Number2
1	0.564127423	16
2	0.083704467	25
3	0.61073413	70
4	0.132118948	39
5	0.629779249	44
6	0.031146351	29
7	0.198013276	42
8	0.367716406	55
9	0.025113998	47
10	0.362053361	10
11	0.502837185	84
12	0.352947088	36
13	0.998549311	37
14	0.018138851	55
15	0.283165677	29
16	0.917533195	17
17	0.955506784	90
18	0.816499153	97
19	0.424343366	28
20	0.478071251	32
21	0.78706476	56
22	0.93577789	49
23	0.177045725	42
24	0.962639277	54
25	0.694258403	70
26	0.988001066	56
27	0.407124444	89
28	0.049740439	88
29	0.732362954	55
30	0.693998518	37
31	0.328507501	39
32	0.357836751	24
33	0.204688932	73
34	0.475452217	37
35	0.829754908	26
36	0.384960521	1
37	0.0830008	85
38	0.784959063	49
39	0.057080581	67
40	0.21129944	52
41	0.924239433	43
42	0.517111558	83
43	0.673329083	65
44	0.187756474	58
45	0.922441989	84
